id,content,picture_lists,category,comment_2,comment_all
833c41192375cb977a8344fbc2382c3b,【致敬！#身上挂满药袋的人#】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！（新华视点）,e53620267f314f7c1dab59158882e215.jpg	e3f5636943c1a078cc3a822518c8a005.jpg	3527ca7eb826b5280bcc81cf08b864d8.jpg	1f0d385a5f72bf9d483210e58b068be9.jpg	01ecaaa24887afc503ee99513f1f3f46.jpg	92f2c3c97234470e4a56190a455bd91c.jpg,疫情,致敬！	,致敬！	
dd613018090e3f5b7b8ecf3b74a8ca9e,【#瑞德西韦临床试验结果4月27日公布#】国家知识产权局副局长何志敏：目前，瑞德西韦在任何一个国家都还没有批准上市，现在还处于临床阶段。我们在武汉多家医院已正式开始了该药物的临床试验，4月27号才能公布临床试验的结果。我们非常关切瑞德西韦的有效性、安全性，期待能够尽快出现一批包括瑞德西韦在内的，能对新冠肺炎治疗产生积极疗效的药品。@央视新闻 http://t.cn/A6hs8cMq,,疫情,,
7ab0f749c3bbce38b0c99c17e968f50e,#微信封号# 有人收到这个吗，这是真的假的呀！［        重要通知        从今晚八点起，禁止发关于武汉的各类信息及链接，如发现将永久封号。如果群里有一个人发，群内所有人将永久封号。微信中的钱将无法取出。有关细节可看中央电视台。］ ,,疫情,,
64bb9837862fd5b852243c5c2ace7c35,《钟南山院士强烈呼吁：建议全中国人民都在家过春节，不要走亲访友》钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。网页链接 ,,疫情,,
50e1b99c5410d663601b3cae9505bd7c,【原来，感冒药“治”不了感冒病毒】普通感冒作为一种急性上呼吸道感染，可由上百种病毒引起。正因，人类至今还没有研制出针对普通感冒病毒的特效药。那么问题来了：既然“感冒药”不能治感冒病毒，那为什么还要吃感冒药呢？柴知道的秒拍视频  ,,疫情,,
69f64184dcfc25b96b75ee78d315f4bf,已经定名为SARI了，确定是SARS的进化病毒，致病机理完全相同。病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用的方法：用激素压制免疫系统，但同时，人体会非常脆弱。同时，这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确日否还有其它途径。一、武汉冠状病毒已定名为 “莎丽服”.二、莎丽服的检测试剂，已经有企业做出来、并且批量上市了。也就是说，在疫情检测环节已有保障。三、目前依然没有特效药，治疗主要靠激素疗法。这是把双刃剑，同时会影响病患自身的免疫系统。治愈后大概率成为废人。四、自查主要看血氧饱和度，血氧数值下降厉害的话，必须立刻去医院检查。夹指式血氧仪为家庭必备。五、莎丽服的潜伏期比萨斯长，一些患者甚至无发烧症状，极易被漏检、被忽视。春运第一阶段即将结束，各地后续的新增疫情案例，不容乐观。因而个人要做好这次疫情比萨斯更严重的思想准备——春节期间尽量不出门！合理安排好盛夏到来之前这半年的生活节奏。六、口罩供应紧张的局面，有望在节后开工时，得到缓解。但护目镜还不好说——感染途径可能包括眼部受到飞沫传播。七、坚决不去人员密集的地方！不得不去公共场所的话，配戴口罩和护目镜、注意个人卫生勤洗手洗澡洗衣; 合理饮食 (维生素/矿物质/蛋白质摄入要充足) ; 充分休息。这几点应该是基本的应对方法。八、莎丽服病毒的传播路径还没最终全部搞清，故而除了远离人群聚集地。快递员、职业司机、售货员等，均是高暴露人群，宜保持距离。也要避开野生动物，家庭宠物要密切留意与其他动物保持距离。九、未来最可怕的是:A、万一被感染者人数多到远远大于全国病床数的程度，恐怕病患能否及时得到医治都成问题。B、大规模人感染之后，莎丽服有可能变异出下一代。因而，最好就是做好所有预防准备和牺牲不必要的出行，避免被感染！避免被感染！避免被感染！十、就地过年，网络拜年。,,疫情,,
1a9a5b03c7c588248b651b0d85d696b4,#武汉发现不明原因肺炎# 钟南山院士呼吁：   钟南山院士呼吁：        钟南山院士呼吁：目前，解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。 ,,疫情,2周，希望过了正月十五，会有好消息，应该7天之内就会有好消息,2周，希望过了正月十五，会有好消息，应该7天之内就会有好消息
5330816dd5b533fda11912e88a658bb6,【#美国正式启动瑞德西韦临床试验#】美国国家卫生研究院（NIH）25日宣布，已在美国内布拉斯加大学医学中心启动抗病毒药物瑞德西韦治疗新冠肺炎的首次临床试验，以随机、安慰剂对照的方法展开。第一名参与试验的患者是从日本“钻石公主”号邮轮上撤侨回国的美国人。NIH表示，受试者必须为核酸检测呈阳性且肺部已出现感染，核酸检测呈阳性但症状轻微或无症状者则不满足条件。瑞德西韦是美国吉利德公司正在开发的一款广谱抗病毒药物，该药前期主要用于治疗埃博拉和中东呼吸综合征等疾病，目前还处于临床阶段。吉利德公司本月初表示，已与中国卫生部门达成协议，在武汉开展两项瑞德西韦治疗新冠肺炎的临床试验。在疫苗研制方面，美国多家公司正在加快进程。位于马萨诸塞州的美国生物技术企业莫德纳公司24日宣布，已向NIH属下的美国国家过敏症和传染病研究所运送了该公司生产的首批新型冠状病毒疫苗mRNA-1273，用于开展一期临床试验，美国媒体称这一速度已创纪录。“我们迫切需要对新冠病毒进行安全有效的治疗，”美国国家过敏和传染病研究所所长安东尼·福奇25日在美国卫生与公众服务部的记者会上表示。但福奇同时强调，“即使以火箭般的速度”，距离疫苗真正投入使用需要至少一年的时间。美国疾病控制与预防中心（CDC）25日通报，截至当日中午，美国新增4例新冠肺炎感染病例，确诊病例数字上升至57例，其中40例为日本“钻石公主”号游轮上的撤侨人员，3例为中国武汉的撤侨人员，14例为美国本土发现的确诊病例。CDC发出警告，美国民众应该为新冠肺炎在全美各地社区的爆发做好准备。在25日的记者会上，美国卫生与公众服务部部长亚历克斯·阿扎证实，特朗普政府已向国会申请至少25亿美元的紧急拨款，并敦促国会批准此项资金以抗击疫情的蔓延。（人民日报）,10708d8b5e1199b5d516af615ef84892.jpg,疫情,,
4346ea318c5b6259531e285266ee054e,目前武汉肺炎已经定名为SARI（萨锐）了，确定是SARS（非典）的进化病毒，致病机理完全相同。病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用与SARS相同的方法：用激素压制免疫系统，但同时，人体会非常脆弱。同时，这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确是否还有其它途径。所以，把一切能退掉的应酬都推掉，保护好自己保护好家人就行了。钟南山说：大家应该主动利用春节抵抗流行病毒传播，春节七天长假，少外出走动，不登门拜年，少聚会应酬，各自居家隔离，利用微信、视频、电话拜年，病毒潜伏期长，疫情控制，关乎你的健康！        能让武汉封城！北京所有庙会取消！上海迪斯尼关闭！贺岁电影全部下架！全国戒备百城空港！！疫情一定严重到超乎我们的想象了！请放下你的盲目自信... 请照顾好自己和家人…对自己和家人朋友负责！,,疫情,,
d6b9f36f08a040d9686e0cc40e004f0a,#钟南山回应新冠肺炎药物使用#肺部CT图像科普 ,b8b7357e72f608d6fb084c856edc6352.jpg,疫情,,
352410b044df49dcf1bd6ec63ea51683,有违章的车主们��重要通知：交警12123为响应国家号召，避免扩散疫情不让百姓排队，12123现在免分处理违法！6分以下（包括6分）12123手机App上赶紧处理吧，只交罚款不扣分 汕头·金浦街道,,疫情,谣言	,谣言	
22cc00b557018f2d54848c40aec1af95,大家可以借鉴� � � 网传最牛小区是这样做的。1、从1月20日开始，物业对小区公共区域开展消杀工作；2、联系华中师大校医给小区住户发放中药、口罩和消毒药水；3、把米面油和菜送到小区住户家门口；4、集中给业主圈存煤气卡；5、呼吁住户不出门；6、留一个出入口，严格禁止外来人员和车辆进入小区；7、每天对小区住户进行体温监测。,,疫情,,
70048f7d90046c0a5d3028dfdb8c42b0,转需！#缓解武汉重症慢病患者买药难# 武汉重病慢病患者可以直接在网上续方购药了，支持使用医保结付，直接送药上门，不用再去定点药店排队了！vx搜“互联网医院门户”或者点击链接都可以 网页链接,,疫情,,
252919c0ad3ea3a1e0c124398f29f255,2003年非典事后广州市的检测结果显示，有20%的广州人感染过非典。这个数据是惊人的，但是后果并不是那么可怕，总死亡率是绝对低的，只是严重病人的死亡率高。非典的教训是:事先防疫重视不够、事后社会动员过度、重症病人治疗不当。目前，根据图片显示的情况，病人处于某种混乱状态，社会扩散在继续，医疗系统的有效运转也有问题，民间抗病是必然的，不必恐慌，每个中医都可能遇见这样的病人。中医在处理相关病人的方剂建议:1.以消化道症状为主:藿香正气散、香苏散；2.以肺炎咳痰喘为主:小青龙汤为主；3.以高热为主:败毒散加麻杏石甘汤和银翘散；4.以头痛身痛为主:败毒散为主；5.以咽痛为主:银翘散为主；6.以疲劳和肌肉酸软为主:桂枝汤为主；7.重症的马上急诊。理由:1.自动物出现，动物在和这类疾病搏斗中发育出来了后天免疫系统，对所有的微生物具有抵御作用。2.智人一万年来总结出来很多对抗这类感染的方法。3.中医总结出来这类感染的大致套路，这就成就了经典名方，上述推荐都是千年的经典名方。最好不要自己突发奇想，随意组方。 #中药# #武汉制定诊疗方案# #中医# #武汉卫健委发布病毒性肺炎高发注意事项#,,疫情,[good]1[good]2[good],[good]1[good]2[good]
